6146,0.0
6506,0.0
6371,1.0
7660,1.0
8330,0.0
1126,0.0
7560,0.0
12271,0.0
3285,0.0
9743,0.0
2055,1.0
3547,0.0
6572,0.0
3102,0.0
8219,0.0
6522,0.0
10779,0.0
9449,0.0
5522,0.0
5619,0.0
1557,0.0
9043,1.0
6814,1.0
8163,0.0
4305,0.0
5716,1.0
1598,0.0
7675,0.0
830,0.0
9030,0.0
7418,0.0
12717,0.0
2717,1.0
8641,0.0
3087,0.0
8313,0.0
13776,0.0
12374,0.0
99,0.0
6259,1.0
2379,1.0
13438,0.0
12006,0.0
3851,0.0
7106,0.0
8930,1.0
9192,0.0
2180,1.0
10805,0.0
6147,0.0
4396,0.0
1043,0.0
1032,0.0
12081,0.0
6247,1.0
8304,1.0
3790,0.0
11757,0.0
6533,0.0
6934,0.0
3945,0.0
10795,0.0
878,1.0
3693,0.0
4094,0.0
4044,0.0
11415,0.0
11393,0.0
3543,0.0
12228,0.0
370,1.0
8644,0.0
237,0.0
12145,0.0
3696,0.0
10889,0.0
5070,0.0
11006,0.0
9688,0.0
6669,0.0
13554,0.0
11026,0.0
7598,1.0
12939,0.0
13886,0.0
6816,0.0
3625,1.0
12431,0.0
12216,1.0
11285,0.0
7668,0.0
2429,1.0
7491,0.0
3963,0.0
1501,0.0
11537,0.0
2792,1.0
5368,0.0
2270,1.0
857,1.0
4946,0.0
7310,0.0
8372,1.0
14365,1.0
723,1.0
9808,0.0
12945,0.0
5940,0.0
9386,0.0
7846,0.0
11832,1.0
11590,0.0
8057,0.0
10787,0.0
12850,0.0
8339,0.0
4454,0.0
3947,0.0
1298,0.0
3031,0.0
8874,0.0
4413,0.0
8784,1.0
10676,1.0
9596,1.0
8457,0.0
590,1.0
14371,1.0
9407,0.0
10949,1.0
3030,1.0
7709,0.0
12587,0.0
9045,1.0
2194,1.0
5807,1.0
1602,0.0
7037,0.0
5010,0.0
1307,0.0
9044,1.0
2816,1.0
4359,0.0
3977,1.0
4710,0.0
9899,0.0
2648,1.0
10891,0.0
7225,0.0
6967,0.0
7914,0.0
1701,1.0
12552,0.0
10798,0.0
13507,0.0
4017,1.0
9821,1.0
5877,1.0
7214,1.0
5773,0.0
3895,0.0
14276,1.0
2600,1.0
5504,0.0
8864,0.0
12422,1.0
3633,0.0
9344,1.0
6311,1.0
10683,1.0
8005,0.0
974,1.0
5236,1.0
9390,1.0
12020,1.0
1778,1.0
4965,0.0
11292,1.0
8783,1.0
5411,0.0
3571,0.0
6586,0.0
7925,1.0
2790,0.0
11965,1.0
8910,0.0
1728,1.0
8212,0.0
2181,1.0
5302,0.0
11387,0.0
12434,0.0
4269,0.0
1465,0.0
7977,0.0
4980,0.0
40,0.0
1469,0.0
12579,0.0
374,1.0
6517,0.0
961,1.0
13559,0.0
10812,0.0
3390,0.0
6220,1.0
10426,0.0
3435,0.0
13557,0.0
8925,0.0
10280,0.0
13301,0.0
11771,0.0
8289,0.0
2727,1.0
5184,0.0
7450,0.0
8920,0.0
12731,0.0
2486,1.0
14268,1.0
13446,1.0
4374,0.0
13483,0.0
7833,0.0
6937,0.0
9459,0.0
6630,0.0
6625,0.0
8035,0.0
14406,0.0
13637,1.0
5160,0.0
9784,0.0
500,1.0
5639,0.0
76,1.0
11400,0.0
8312,0.0
1091,0.0
5750,1.0
8308,1.0
7424,1.0
7438,0.0
5738,1.0
7484,0.0
5871,0.0
8797,0.0
6057,1.0
14253,1.0
5162,1.0
3637,1.0
13710,1.0
10471,1.0
10750,0.0
8075,1.0
4512,0.0
9503,0.0
11862,1.0
11099,0.0
3045,1.0
5106,0.0
13858,1.0
10584,0.0
7337,0.0
1710,1.0
3301,1.0
11212,1.0
8466,0.0
1704,1.0
13994,0.0
13521,0.0
3133,0.0
463,1.0
8209,1.0
137,0.0
9246,0.0
7180,0.0
8442,0.0
7335,0.0
6389,1.0
4895,0.0
1752,1.0
8217,1.0
8076,0.0
4933,1.0
12165,1.0
12932,0.0
660,1.0
9592,0.0
11128,0.0
9673,0.0
8620,0.0
1838,0.0
11347,0.0
9490,0.0
13887,0.0
14101,1.0
1144,0.0
2469,1.0
8443,0.0
10347,1.0
3904,1.0
1863,1.0
7288,0.0
11614,0.0
6920,1.0
7552,0.0
10588,0.0
9211,0.0
9572,1.0
7884,0.0
10879,0.0
13002,0.0
5453,0.0
11252,0.0
1047,0.0
3660,0.0
4384,0.0
1029,0.0
6682,0.0
3418,0.0
2498,1.0
10518,0.0
13694,1.0
217,1.0
9905,0.0
1232,0.0
10567,0.0
3073,1.0
5456,0.0
9778,1.0
10894,0.0
7745,0.0
568,0.0
8469,1.0
3117,0.0
4278,0.0
1124,0.0
13467,0.0
10026,1.0
11905,0.0
11868,0.0
10818,0.0
12005,0.0
11112,0.0
8712,0.0
1521,0.0
9559,1.0
1626,1.0
6504,0.0
952,0.0
5793,1.0
3066,0.0
9602,0.0
7421,0.0
13237,0.0
4287,0.0
6524,0.0
9989,0.0
13127,1.0
9764,0.0
14129,1.0
11775,1.0
5210,0.0
8591,0.0
11985,0.0
1154,0.0
14400,1.0
6048,0.0
7953,0.0
3082,1.0
6454,1.0
11899,0.0
1392,0.0
10862,0.0
1878,0.0
3588,1.0
3201,0.0
1600,0.0
12032,0.0
13626,1.0
1782,1.0
9311,1.0
11422,1.0
7813,0.0
5121,0.0
9468,0.0
11834,0.0
470,1.0
2632,0.0
8086,0.0
6988,1.0
1274,0.0
2447,1.0
2310,1.0
7236,1.0
848,0.0
13473,0.0
1990,0.0
5468,0.0
11597,0.0
9277,0.0
10187,0.0
10439,0.0
5033,0.0
7104,0.0
1401,0.0
4380,0.0
8220,1.0
8329,0.0
11761,0.0
13477,0.0
9671,1.0
11572,0.0
13752,1.0
13304,0.0
12854,0.0
1810,1.0
13383,0.0
2574,1.0
8098,0.0
898,1.0
8919,0.0
6841,0.0
2762,0.0
4923,1.0
10698,1.0
13938,0.0
4469,0.0
1954,0.0
8477,0.0
11645,0.0
306,1.0
11801,1.0
13933,0.0
5325,0.0
3377,0.0
1797,1.0
1164,0.0
13313,0.0
3242,1.0
5581,1.0
14375,0.0
3806,0.0
1726,1.0
3775,0.0
2938,1.0
710,1.0
3136,1.0
9232,0.0
14240,1.0
4070,0.0
2034,0.0
10424,0.0
11919,0.0
7069,0.0
9090,0.0
2961,1.0
10791,0.0
14234,1.0
13204,0.0
2649,0.0
43,1.0
2362,1.0
1490,0.0
8916,0.0
12313,1.0
9032,0.0
12146,0.0
8685,0.0
7014,1.0
8684,0.0
10946,0.0
8233,1.0
11805,0.0
2933,0.0
2478,1.0
9969,0.0
3688,0.0
3276,0.0
8484,0.0
3537,0.0
4533,0.0
12311,0.0
1440,1.0
9269,0.0
5305,0.0
5460,0.0
5724,1.0
4034,0.0
11831,0.0
3057,1.0
6108,1.0
11176,0.0
6709,0.0
4161,0.0
880,1.0
5709,1.0
10506,0.0
10650,0.0
10816,1.0
12405,0.0
10495,0.0
8194,0.0
5704,1.0
7566,0.0
10849,0.0
6202,0.0
7774,0.0
1361,0.0
12591,0.0
6161,1.0
5532,0.0
8307,0.0
7009,0.0
6093,1.0
8711,0.0
11089,0.0
10863,0.0
1633,1.0
3517,0.0
9958,0.0
14307,1.0
976,0.0
10085,0.0
2152,1.0
2076,1.0
6406,1.0
2384,1.0
325,1.0
2383,1.0
12866,0.0
5725,0.0
6986,1.0
12853,0.0
5479,0.0
11472,0.0
12453,0.0
11391,0.0
12067,0.0
13182,1.0
6908,0.0
3555,1.0
2168,1.0
3821,1.0
10844,1.0
2393,0.0
5318,0.0
5989,1.0
1263,0.0
6690,0.0
4734,0.0
4104,0.0
11886,0.0
6041,1.0
6201,0.0
832,0.0
11683,0.0
5752,1.0
1372,0.0
5179,0.0
10384,0.0
7110,0.0
11573,0.0
8384,0.0
7362,0.0
14113,1.0
7070,0.0
543,1.0
838,1.0
11270,0.0
7296,1.0
4372,0.0
9553,0.0
798,1.0
5606,1.0
12858,0.0
4791,0.0
3274,0.0
7228,0.0
2389,1.0
7031,0.0
3746,1.0
8310,1.0
3600,0.0
7703,0.0
5549,1.0
8724,0.0
5148,0.0
9644,0.0
6984,0.0
2571,0.0
13497,0.0
6354,1.0
8885,0.0
10571,0.0
5888,1.0
13556,0.0
1483,0.0
6972,1.0
11692,0.0
3222,0.0
5892,1.0
12024,0.0
917,1.0
5615,1.0
3533,0.0
4939,0.0
3668,0.0
3305,0.0
6366,0.0
12764,0.0
7021,0.0
9698,0.0
2028,0.0
7622,0.0
12310,0.0
14407,1.0
4896,1.0
1870,1.0
10525,0.0
6423,0.0
13387,0.0
979,1.0
8297,0.0
3586,0.0
10749,0.0
3714,1.0
5480,0.0
2253,1.0
13635,1.0
11121,0.0
3975,0.0
3015,1.0
4934,1.0
7960,0.0
8897,0.0
11578,0.0
10442,0.0
8394,0.0
2737,1.0
2375,1.0
620,0.0
14168,1.0
6097,1.0
988,0.0
13612,0.0
2637,1.0
12175,0.0
6862,0.0
7693,1.0
5296,0.0
7360,0.0
2999,1.0
13069,0.0
11179,0.0
5327,0.0
9860,0.0
8651,1.0
172,0.0
5586,0.0
12468,0.0
10674,0.0
14404,1.0
10349,0.0
8397,0.0
5741,1.0
6493,0.0
13659,1.0
126,1.0
6694,0.0
2909,1.0
1911,0.0
13880,1.0
3042,0.0
12426,0.0
7843,1.0
12372,0.0
6590,0.0
4453,0.0
1789,1.0
6738,0.0
9376,0.0
1569,0.0
6320,1.0
3152,0.0
6612,1.0
856,1.0
10443,0.0
5228,0.0
6038,1.0
12773,0.0
6812,1.0
14099,1.0
10725,0.0
13283,0.0
13206,0.0
4989,1.0
14247,1.0
12908,0.0
13865,1.0
3560,0.0
9272,0.0
781,1.0
5839,1.0
4988,0.0
7358,0.0
8707,1.0
3769,0.0
3040,1.0
3499,0.0
4131,0.0
11704,0.0
6835,0.0
10008,0.0
840,1.0
558,0.0
11949,0.0
3801,0.0
12060,0.0
7617,0.0
13021,0.0
1929,1.0
103,1.0
3475,0.0
9548,0.0
5978,0.0
612,1.0
10540,0.0
9215,0.0
5756,1.0
6756,0.0
1182,0.0
4751,0.0
10569,0.0
10533,0.0
10760,0.0
7903,0.0
8708,0.0
4775,0.0
3023,1.0
2643,1.0
4139,0.0
8977,0.0
13709,1.0
1961,0.0
10621,0.0
6787,0.0
8224,1.0
6348,1.0
8452,0.0
4172,0.0
7281,1.0
6262,1.0
5462,0.0
4075,0.0
1149,0.0
4854,0.0
4448,0.0
452,0.0
10331,0.0
14032,0.0
8193,0.0
1624,1.0
12509,0.0
8836,0.0
10608,0.0
10039,0.0
931,1.0
3355,0.0
11565,0.0
12714,1.0
4140,0.0
8319,0.0
4090,0.0
10592,0.0
4435,0.0
12034,1.0
4077,0.0
6565,0.0
4560,0.0
4516,0.0
4577,0.0
1449,1.0
121,0.0
12775,0.0
10445,0.0
8416,1.0
3644,1.0
11925,1.0
6258,1.0
7465,0.0
673,0.0
10183,1.0
13114,0.0
10526,0.0
12278,0.0
13761,1.0
10670,0.0
8020,0.0
10115,0.0
8068,0.0
4415,0.0
8526,0.0
231,0.0
6605,0.0
1612,1.0
13426,0.0
1178,0.0
6548,0.0
10578,0.0
4289,1.0
695,1.0
13339,0.0
8945,0.0
2979,1.0
7510,0.0
6500,1.0
0,1.0
10464,0.0
13654,1.0
13751,1.0
7958,0.0
8450,0.0
1793,1.0
1572,0.0
5128,0.0
605,0.0
2094,1.0
11622,1.0
937,0.0
1629,1.0
5743,1.0
10970,0.0
1166,0.0
1745,1.0
5109,0.0
14288,1.0
825,1.0
13169,0.0
12120,0.0
6729,1.0
2330,1.0
10700,1.0
14363,1.0
6075,1.0
87,1.0
6963,0.0
14206,1.0
11644,0.0
1998,1.0
140,1.0
10685,1.0
13306,0.0
7750,0.0
7754,0.0
8373,1.0
6254,1.0
4095,1.0
4261,0.0
6358,0.0
8700,0.0
4007,0.0
6692,0.0
8197,1.0
12537,1.0
1443,0.0
11962,0.0
6028,0.0
8799,0.0
8056,0.0
9286,0.0
11079,0.0
7034,0.0
3621,0.0
6257,1.0
7385,0.0
9024,1.0
10161,0.0
2444,1.0
1887,0.0
6271,1.0
13905,1.0
6197,1.0
10230,0.0
14264,1.0
11798,0.0
2481,1.0
14344,0.0
392,1.0
10942,1.0
1236,1.0
13134,0.0
8350,1.0
783,0.0
3684,0.0
8291,0.0
7579,0.0
2260,1.0
4464,0.0
13744,0.0
9902,0.0
12499,0.0
13665,0.0
11228,1.0
6611,0.0
2410,1.0
7912,0.0
11188,1.0
3448,0.0
8751,0.0
12394,0.0
5572,1.0
12330,1.0
12688,0.0
13907,1.0
4494,0.0
835,0.0
218,1.0
5290,0.0
13180,0.0
762,0.0
4422,1.0
3863,1.0
6985,0.0
3914,1.0
892,0.0
13386,1.0
13783,1.0
285,1.0
6668,0.0
13687,1.0
8924,0.0
8938,1.0
12287,0.0
13431,0.0
3649,0.0
3012,0.0
5149,0.0
2677,0.0
3398,0.0
5663,1.0
2118,1.0
11698,0.0
7161,0.0
701,0.0
11589,0.0
13547,0.0
477,0.0
2673,1.0
5650,1.0
8157,0.0
12101,0.0
9399,0.0
12919,0.0
9994,0.0
10918,0.0
8355,0.0
9858,0.0
12470,0.0
1524,0.0
11039,0.0
398,1.0
8973,0.0
3210,0.0
4907,0.0
13008,0.0
14239,1.0
6388,1.0
582,0.0
9130,0.0
2772,1.0
2086,1.0
1369,0.0
11700,0.0
6782,0.0
4504,0.0
1736,1.0
2036,1.0
10153,0.0
499,1.0
2890,0.0
9727,1.0
12645,0.0
13095,0.0
928,0.0
5919,1.0
1391,0.0
14271,1.0
7515,0.0
14269,1.0
2142,1.0
3666,0.0
12801,0.0
1328,0.0
4609,0.0
6138,1.0
3106,1.0
7456,1.0
9832,0.0
7530,0.0
310,0.0
3835,0.0
626,0.0
5011,0.0
4928,0.0
1301,0.0
8454,0.0
12983,0.0
10770,0.0
3262,0.0
12128,0.0
5051,0.0
7795,0.0
13572,0.0
11232,1.0
9253,0.0
12354,0.0
5206,0.0
13638,1.0
14157,1.0
8393,1.0
12494,0.0
12560,1.0
4567,0.0
14317,0.0
2992,1.0
5884,1.0
4312,0.0
14199,1.0
10216,0.0
14377,0.0
11803,0.0
1670,1.0
5150,1.0
10721,0.0
4271,1.0
4744,0.0
13825,0.0
8928,1.0
3153,0.0
8081,1.0
4748,0.0
5617,1.0
6215,1.0
993,1.0
10197,0.0
5769,1.0
12281,0.0
11529,0.0
115,1.0
11966,0.0
10800,0.0
6646,0.0
3481,0.0
12086,0.0
13762,0.0
13392,0.0
2922,0.0
9147,0.0
7408,0.0
11555,0.0
8202,0.0
11703,0.0
8911,0.0
14059,1.0
6869,1.0
2057,1.0
5145,0.0
1711,1.0
5993,0.0
9473,1.0
13535,0.0
9307,0.0
613,1.0
929,0.0
181,1.0
819,1.0
8490,0.0
12901,0.0
9585,0.0
13098,0.0
6526,1.0
8710,0.0
12623,0.0
5280,0.0
7101,0.0
7402,1.0
13947,1.0
11439,0.0
7114,0.0
5349,0.0
13808,1.0
13767,1.0
9573,1.0
10593,1.0
13921,1.0
13697,0.0
3734,0.0
9247,0.0
9142,0.0
7077,0.0
12733,0.0
14136,1.0
12767,0.0
9151,0.0
5904,1.0
5822,1.0
14274,0.0
10667,0.0
3243,0.0
11575,0.0
7089,0.0
13003,0.0
4542,0.0
2793,1.0
7985,0.0
1420,0.0
10951,0.0
4738,0.0
9893,0.0
9152,0.0
8065,0.0
12240,0.0
14210,1.0
14403,1.0
5096,0.0
1151,1.0
1108,0.0
9480,1.0
9342,0.0
11119,1.0
10304,0.0
4877,0.0
2030,1.0
9650,0.0
544,0.0
4180,0.0
11874,1.0
222,1.0
2801,0.0
5393,1.0
5657,1.0
2392,0.0
13829,1.0
430,1.0
6479,0.0
6229,1.0
3248,1.0
2368,0.0
9967,0.0
210,1.0
8519,0.0
5918,1.0
7988,1.0
9770,1.0
5406,0.0
1641,1.0
421,1.0
5863,1.0
10022,0.0
13092,1.0
5072,1.0
9369,1.0
12436,0.0
5417,1.0
3632,0.0
5459,0.0
8366,0.0
2813,1.0
3982,0.0
14072,1.0
5446,0.0
14299,0.0
5020,0.0
1088,0.0
11896,0.0
11618,0.0
3776,0.0
4386,1.0
12740,1.0
4203,0.0
10607,0.0
2479,1.0
3477,1.0
1359,0.0
7873,0.0
8796,0.0
12075,0.0
12956,0.0
934,0.0
5125,0.0
2756,1.0
9136,0.0
13810,1.0
11306,0.0
1319,0.0
10027,0.0
12212,0.0
5500,0.0
1529,0.0
774,0.0
4376,1.0
8758,1.0
6328,1.0
216,1.0
13412,0.0
7351,1.0
8144,0.0
5042,1.0
601,0.0
6412,1.0
10032,0.0
6241,1.0
14200,0.0
4085,0.0
6716,0.0
5182,0.0
13268,0.0
13440,0.0
11159,0.0
3347,0.0
3092,0.0
9745,0.0
9777,0.0
2893,1.0
12327,0.0
2996,1.0
12419,0.0
11825,1.0
13407,0.0
3373,0.0
7999,0.0
5736,1.0
10417,1.0
11061,1.0
9619,0.0
12357,0.0
6150,1.0
10109,0.0
11770,1.0
1635,1.0
14402,1.0
5862,1.0
9609,0.0
12307,0.0
2584,1.0
2395,1.0
3412,1.0
5285,1.0
12807,0.0
6564,0.0
1707,1.0
5706,0.0
13292,0.0
5163,0.0
12113,0.0
5111,0.0
3349,0.0
96,1.0
7275,1.0
1811,1.0
6808,0.0
104,0.0
6207,1.0
12744,0.0
11012,0.0
11427,0.0
8763,1.0
166,0.0
12259,0.0
1093,0.0
13263,0.0
13533,1.0
11003,0.0
11626,0.0
10062,1.0
7289,0.0
6077,1.0
9405,0.0
11398,0.0
10151,0.0
14348,1.0
11197,0.0
13493,0.0
7460,0.0
1570,0.0
12213,0.0
992,1.0
10279,0.0
6131,1.0
1273,0.0
8745,0.0
4565,0.0
5068,0.0
11562,1.0
6026,1.0
7357,0.0
4979,0.0
8139,0.0
11808,1.0
13153,0.0
2887,1.0
11330,0.0
410,0.0
4834,0.0
7859,0.0
13235,0.0
13915,1.0
5720,1.0
5326,0.0
10472,0.0
6951,0.0
12880,0.0
10600,0.0
4302,0.0
923,0.0
9417,0.0
11773,0.0
14081,1.0
11148,0.0
7582,1.0
2871,1.0
8448,0.0
1021,0.0
4113,1.0
14202,1.0
7388,0.0
8586,0.0
7735,1.0
950,0.0
8653,0.0
13423,0.0
3100,0.0
9124,0.0
8798,0.0
894,1.0
1479,0.0
3358,0.0
5689,1.0
5467,0.0
235,0.0
13218,0.0
348,1.0
5189,0.0
10231,1.0
8024,0.0
9978,0.0
2539,1.0
7924,0.0
3825,0.0
2200,1.0
12968,1.0
10591,1.0
4040,0.0
9507,0.0
1573,0.0
13307,0.0
3722,1.0
9202,0.0
12539,0.0
3854,0.0
6004,1.0
7466,0.0
731,0.0
12582,0.0
9817,0.0
6666,0.0
9606,0.0
5129,0.0
12297,0.0
146,1.0
8284,1.0
940,0.0
9724,1.0
2856,1.0
10350,0.0
2757,0.0
3421,1.0
11307,0.0
6402,0.0
10303,0.0
11504,0.0
11657,0.0
9948,0.0
201,1.0
11536,1.0
6413,0.0
7801,0.0
2713,1.0
8131,0.0
4938,0.0
8451,0.0
7835,0.0
13733,1.0
2257,1.0
2041,1.0
1132,1.0
627,1.0
12180,0.0
5059,0.0
9759,0.0
11248,0.0
1792,1.0
812,1.0
8342,0.0
9756,0.0
8111,0.0
1900,0.0
10648,0.0
3350,0.0
535,1.0
8632,0.0
327,0.0
6970,0.0
12799,0.0
9074,0.0
6045,0.0
11923,1.0
11296,0.0
11341,0.0
1717,1.0
12201,0.0
14061,1.0
6918,0.0
11782,0.0
8765,0.0
13225,0.0
4880,1.0
1766,1.0
10748,0.0
8754,1.0
8249,0.0
6020,1.0
665,1.0
2229,1.0
13902,0.0
5644,1.0
11967,0.0
3726,0.0
12575,0.0
94,0.0
610,1.0
12048,0.0
2198,1.0
5120,0.0
12325,0.0
833,1.0
11632,0.0
3127,0.0
9942,1.0
6647,0.0
11200,0.0
16,1.0
3439,0.0
588,1.0
209,0.0
6724,0.0
2623,0.0
4473,1.0
6997,1.0
12632,0.0
7773,0.0
2129,0.0
11438,0.0
9409,1.0
9933,0.0
3378,0.0
10276,0.0
9396,1.0
3115,0.0
3051,1.0
4345,0.0
2220,1.0
10343,0.0
4693,0.0
14242,1.0
13097,0.0
13836,0.0
542,0.0
11334,0.0
6683,0.0
8375,0.0
11574,0.0
1404,0.0
7777,0.0
5151,0.0
1478,0.0
13476,0.0
14292,1.0
9022,0.0
193,1.0
7979,0.0
10269,0.0
7454,0.0
2370,0.0
3574,0.0
777,1.0
14002,0.0
3559,0.0
2178,1.0
9062,0.0
3899,0.0
11594,0.0
13627,0.0
8781,0.0
3284,0.0
780,0.0
1935,0.0
11160,0.0
3868,0.0
3183,0.0
14278,1.0
9297,0.0
5110,0.0
7113,0.0
13443,0.0
12337,0.0
764,1.0
3689,0.0
9172,0.0
6529,0.0
5944,1.0
1231,0.0
1304,0.0
10815,0.0
7874,0.0
7273,0.0
10428,0.0
10159,0.0
12839,1.0
4761,0.0
3802,1.0
14151,1.0
1200,0.0
3441,0.0
8470,0.0
9425,0.0
5155,1.0
9073,0.0
8816,1.0
12430,0.0
5934,1.0
4929,0.0
10955,0.0
2664,1.0
5683,1.0
13349,0.0
5958,1.0
11395,1.0
4509,1.0
7951,1.0
10581,1.0
6044,1.0
5910,0.0
7324,0.0
1692,1.0
11475,0.0
4038,0.0
2303,1.0
10669,1.0
11786,0.0
4999,0.0
6981,0.0
10618,1.0
2244,1.0
10739,1.0
4633,0.0
13658,0.0
8948,0.0
11242,0.0
4643,0.0
32,1.0
7300,0.0
9256,0.0
10556,0.0
5726,0.0
3832,0.0
10563,0.0
13750,0.0
12111,0.0
2630,0.0
4035,0.0
13879,1.0
11044,0.0
2037,1.0
633,0.0
10638,0.0
8510,0.0
6979,1.0
6346,1.0
9069,0.0
13489,0.0
5188,0.0
8810,0.0
1314,0.0
2394,1.0
5227,0.0
13310,0.0
13296,0.0
7927,0.0
14164,0.0
7626,1.0
4434,0.0
11216,0.0
10845,0.0
12859,0.0
10086,0.0
2646,0.0
9325,0.0
11957,0.0
192,1.0
13759,1.0
13358,0.0
724,1.0
5029,0.0
6831,0.0
491,1.0
12350,0.0
4149,0.0
13228,1.0
7892,0.0
4983,1.0
9118,0.0
873,0.0
3810,0.0
1665,1.0
12129,1.0
9096,1.0
8889,0.0
3627,0.0
13414,0.0
10101,0.0
2470,1.0
336,0.0
2460,0.0
13340,1.0
6433,1.0
213,1.0
4322,1.0
822,0.0
3147,0.0
3758,1.0
11945,0.0
13106,0.0
9444,0.0
7916,0.0
13678,1.0
9099,1.0
3540,0.0
7683,0.0
10969,0.0
13526,0.0
2331,1.0
10718,0.0
12084,0.0
3157,0.0
708,0.0
12534,0.0
13990,1.0
11672,1.0
13408,0.0
1758,1.0
7734,0.0
8245,0.0
7392,0.0
9329,0.0
13112,0.0
2005,1.0
3376,0.0
408,0.0
13570,0.0
13958,1.0
7035,0.0
6335,0.0
9601,0.0
573,0.0
9011,0.0
9226,0.0
3846,1.0
7508,0.0
12478,0.0
7002,0.0
10108,0.0
5178,0.0
7860,0.0
196,1.0
4148,0.0
11546,0.0
10399,0.0
6390,1.0
9983,0.0
4193,1.0
637,0.0
10142,1.0
5933,1.0
4485,0.0
11982,0.0
10480,0.0
1113,0.0
3903,0.0
7847,1.0
127,1.0
2760,1.0
5195,0.0
9968,0.0
11731,0.0
11849,0.0
8908,1.0
13967,1.0
11126,0.0
647,1.0
13925,0.0
11407,0.0
5341,0.0
7112,1.0
7707,1.0
13715,0.0
9160,0.0
3564,0.0
12680,1.0
6502,0.0
1528,0.0
13197,0.0
1879,0.0
10448,0.0
6016,1.0
9545,0.0
8369,0.0
11631,0.0
6688,0.0
11022,0.0
1430,0.0
5250,1.0
12038,1.0
2923,1.0
2397,1.0
3556,0.0
13172,0.0
10275,1.0
9653,0.0
8105,1.0
3075,1.0
7098,0.0
9797,0.0
7706,0.0
11994,0.0
6535,0.0
7965,0.0
645,1.0
1673,1.0
5288,0.0
8338,0.0
3491,0.0
11551,1.0
8687,0.0
11615,1.0
12378,0.0
12247,0.0
369,1.0
2315,1.0
1708,1.0
10081,0.0
14011,1.0
10139,1.0
4236,0.0
12332,1.0
11131,0.0
10342,0.0
4984,0.0
13318,1.0
10975,0.0
14092,1.0
6284,1.0
13928,1.0
12937,0.0
11295,0.0
3483,0.0
8848,0.0
8169,0.0
2668,1.0
10705,0.0
5084,0.0
12309,0.0
8483,0.0
12643,0.0
12551,0.0
264,1.0
8265,0.0
4466,0.0
11977,0.0
8636,0.0
4397,1.0
12980,1.0
5399,1.0
1140,0.0
5474,0.0
6852,0.0
7589,1.0
2250,1.0
12335,0.0
13742,1.0
12648,0.0
11523,0.0
9859,1.0
7708,0.0
13034,0.0
11576,0.0
8639,0.0
3620,0.0
10019,0.0
7581,0.0
7701,0.0
1065,1.0
10557,1.0
3000,1.0
1002,1.0
12033,0.0
4047,0.0
7170,0.0
11291,0.0
9780,0.0
5388,0.0
7785,0.0
667,1.0
3109,1.0
3859,0.0
6687,1.0
13470,0.0
1853,0.0
13320,0.0
11038,0.0
11602,0.0
476,1.0
12790,0.0
1760,1.0
6858,1.0
5469,1.0
6377,1.0
413,0.0
9723,0.0
2971,1.0
10519,0.0
1877,0.0
4697,0.0
11013,1.0
12369,0.0
11751,1.0
7604,0.0
9318,0.0
22,1.0
3598,1.0
1320,0.0
3880,0.0
1212,0.0
1932,0.0
6769,0.0
11237,0.0
11550,0.0
9829,0.0
1316,0.0
11184,0.0
12511,0.0
14250,1.0
4239,0.0
7749,0.0
10182,1.0
3729,0.0
9479,0.0
8674,0.0
11527,0.0
12087,0.0
8896,0.0
245,0.0
11939,0.0
13162,0.0
